mv_mean,mv_std,mv_max,mv_sparsity,residual_energy_mean,num_frames,mv_concentration,res_concentration,mv_grid_0,mv_grid_1,mv_grid_2,mv_grid_3,mv_grid_4,mv_grid_5,mv_grid_6,mv_grid_7,mv_grid_8,res_grid_0,res_grid_1,res_grid_2,res_grid_3,res_grid_4,res_grid_5,res_grid_6,res_grid_7,res_grid_8,clip_path
6.00104284286499,10.40939998626709,102.303466796875,0.24565487132352942,198.27169799804688,209,2.141119709637987,3.0854342713506364,2.7987615883350374,2.6429536402225495,2.4757408618927004,6.4385404393076895,6.803490878641606,3.354360783100128,11.965267181396484,12.870524322986602,4.7504179120063785,49.536877900362015,53.14680688083172,19.056671342253686,222.57750083208083,285.88994426727294,26.95918039381504,612.7875521838665,441.94527572989466,75.55941236764193,ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c01.avi
2.56514310836792,4.001220226287842,32.4499626159668,0.3579572610294118,62.50474166870117,134,2.358701771798315,2.6941627271885875,0.9922456678003073,0.8259294718503952,2.4458083391189573,2.529564255475998,2.822942925989628,2.5840744256973265,3.6106308072805406,6.062338590621948,1.2582690954208373,17.192166340351104,19.906730180978776,13.540625512599945,58.84424130916595,115.01808314919472,10.86865114569664,168.72973015904427,145.2853734254837,14.265410596132279,ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c02.avi
4.062425136566162,6.0462260246276855,45.694637298583984,0.285,194.84298706054688,115,2.169660783074097,2.8605636267420325,1.789017166942358,1.2351469218730926,2.422105050086975,8.285023705661297,4.03618168272078,3.3430904865264894,8.818956089019775,5.303769426513464,1.3487345933914185,226.1574135273695,125.55647963881492,9.758715198934079,557.0464370161295,304.5291682600975,28.337207126617432,209.25622100830077,274.23940320536497,17.716890799999238,ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c03.avi
3.5553319454193115,6.373229026794434,62.12889862060547,0.3248138786764706,189.2747039794922,108,1.9076877784190334,3.3529357785408065,1.8069142252206802,2.1114333868026733,2.3075244426727295,4.671729972213507,4.935173225402832,2.5689435720443727,5.611989498138428,6.790903854370117,1.2331867814064026,28.543248182535173,35.57956119775772,10.314481523633003,347.5871987760067,386.56113777458665,21.750622799992563,635.332097363472,224.1495918340981,15.549900484085082,ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c04.avi
4.287594318389893,6.012359619140625,40.804412841796875,0.3166544117647059,176.490234375,146,2.1319732202144257,2.978760377741466,1.8227472335100174,2.2783416390419005,2.671859955787659,6.021618521213531,4.623113632202148,3.0828059315681458,9.14941177368164,7.561207485198975,1.4125904083251952,37.317190477252005,47.00696916282177,11.201364886760711,526.1214135669172,237.34659833312034,24.679082119464873,408.2341204226017,277.36456259042023,20.347229248285295,ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c05.avi
4.764194965362549,7.695621013641357,97.08243560791016,0.4019784007352941,111.5746078491211,152,1.6299294579317527,2.923114661267167,4.358912768214941,2.7062796995043756,4.752826976776123,7.762220534682274,3.81377264931798,5.041397655010224,7.388973851129412,4.298932945728302,2.7374152064323427,324.75971897244455,81.2344263792038,25.72677483856678,242.5877950310707,76.68352006673813,20.21329196691513,118.0121732890606,99.2535711556673,11.43389219045639,ApplyEyeMakeup/v_ApplyEyeMakeup_g03_c06.avi
0.9676840305328369,2.227463960647583,32.0,0.6363074448529412,56.4248046875,126,1.9897633621289543,3.2788452748052563,0.9077992856502533,0.5383159041404724,0.42636915743350984,0.6075621098279953,1.586572515964508,0.7276931345462799,1.3604844212532043,1.928199291229248,0.6385315954685211,45.7996188223362,50.610084352642296,14.187597140669823,71.39614326748998,185.37078253552318,31.64693264365196,17.752872898429633,46.13922364711762,45.915207743644714,ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c01.avi
2.64143443107605,4.995126247406006,37.85498809814453,0.4365556066176471,190.4688262939453,132,2.360679090523677,2.840878473772659,1.3395920872688294,1.1049008131027223,1.1165347874164582,2.188824337720871,5.83394081145525,1.9594506740570068,2.3099879026412964,6.253922678530216,1.735681254044175,447.38587520942093,131.25703196525575,28.246510412544012,136.7831448584795,540.8244585983455,55.00737358033657,35.232438848912714,215.874943010509,122.738564530015,ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c02.avi
0.5926686525344849,1.3634248971939087,19.0,0.722421875,61.13639450073242,114,1.8166236729673633,4.623632195244437,1.0739301681518554,0.6758876860141754,0.8080810904502869,0.6971860826015472,0.4113884408026934,0.6173976004123688,0.491348659992218,0.2568410485982895,0.2884441286325455,0.486332106590271,123.31297824382781,0.8183508157730103,0.5398899137973785,283.8588173061609,98.01584830284119,0.2545648418366909,44.80007957294583,0.45045290887355804,ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c03.avi
0.5976517200469971,1.4043458700180054,10.29563045501709,0.7559558823529412,13.461130142211914,181,1.9069851141875087,2.715852609467982,0.16099711656570434,0.3804668873548508,0.18460896909236907,0.6187966585159301,0.8893222711980343,0.3939840437844396,1.12595721706748,1.1421724274754523,0.49415844976902007,15.554983016336337,6.575673958659172,1.7079509273171425,5.85382858812809,28.126025770790875,12.098761653900146,1.3648503690958023,36.66414528489113,13.554218993335962,ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c04.avi
