clip_path,i3d_pred_label,i3d_gt_label,i3d_correct,i3d_confidence
ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c01.avi,0,0,1,0.9947671294212341
ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c02.avi,0,0,1,0.9955936670303345
ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c03.avi,0,0,1,0.9537769556045532
ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c04.avi,0,0,1,0.9745977520942688
ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c05.avi,0,0,1,0.9909898042678833
ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c06.avi,0,0,1,0.9900191426277161
ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c07.avi,0,0,1,0.8781993985176086
ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c01.avi,0,0,1,0.8224531412124634
ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c02.avi,0,0,1,0.8720200657844543
ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c03.avi,0,0,1,0.9929555058479309
ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c04.avi,0,0,1,0.9969977736473083
ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c05.avi,0,0,1,0.994964599609375
ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c06.avi,0,0,1,0.9957498908042908
ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c07.avi,0,0,1,0.9825980067253113
ApplyLipstick/v_ApplyLipstick_g01_c01.avi,1,1,1,0.9721950888633728
ApplyLipstick/v_ApplyLipstick_g01_c02.avi,1,1,1,0.9963099360466003
ApplyLipstick/v_ApplyLipstick_g01_c03.avi,1,1,1,0.9954530596733093
ApplyLipstick/v_ApplyLipstick_g01_c04.avi,1,1,1,0.9988595843315125
ApplyLipstick/v_ApplyLipstick_g01_c05.avi,1,1,1,0.994316577911377
ApplyLipstick/v_ApplyLipstick_g02_c01.avi,1,1,1,0.49879714846611023
ApplyLipstick/v_ApplyLipstick_g02_c02.avi,1,1,1,0.544933557510376
ApplyLipstick/v_ApplyLipstick_g02_c03.avi,1,1,1,0.6043823957443237
ApplyLipstick/v_ApplyLipstick_g02_c04.avi,1,1,1,0.9165014624595642
ApplyLipstick/v_ApplyLipstick_g03_c01.avi,1,1,1,0.5353991389274597
ApplyLipstick/v_ApplyLipstick_g03_c02.avi,1,1,1,0.8236958384513855
ApplyLipstick/v_ApplyLipstick_g03_c03.avi,1,1,1,0.9565259218215942
ApplyLipstick/v_ApplyLipstick_g03_c04.avi,1,1,1,0.8102564811706543
ApplyLipstick/v_ApplyLipstick_g04_c01.avi,1,1,1,0.9161104559898376
ApplyLipstick/v_ApplyLipstick_g04_c02.avi,1,1,1,0.9963172078132629
ApplyLipstick/v_ApplyLipstick_g04_c03.avi,1,1,1,0.9973641633987427
ApplyLipstick/v_ApplyLipstick_g04_c04.avi,1,1,1,0.9951993227005005
ApplyLipstick/v_ApplyLipstick_g04_c05.avi,1,1,1,0.9953506588935852
ApplyLipstick/v_ApplyLipstick_g05_c01.avi,1,1,1,0.9845451712608337
ApplyLipstick/v_ApplyLipstick_g05_c02.avi,1,1,1,0.9635977745056152
ApplyLipstick/v_ApplyLipstick_g05_c03.avi,1,1,1,0.9589632153511047
ApplyLipstick/v_ApplyLipstick_g05_c04.avi,1,1,1,0.9126288294792175
ApplyLipstick/v_ApplyLipstick_g05_c05.avi,1,1,1,0.7141323685646057
ApplyLipstick/v_ApplyLipstick_g06_c01.avi,1,1,1,0.979894757270813
ApplyLipstick/v_ApplyLipstick_g06_c02.avi,1,1,1,0.995529294013977
ApplyLipstick/v_ApplyLipstick_g06_c03.avi,1,1,1,0.9969105124473572
ApplyLipstick/v_ApplyLipstick_g06_c04.avi,1,1,1,0.9989277720451355
ApplyLipstick/v_ApplyLipstick_g06_c05.avi,1,1,1,0.9970576167106628
ApplyLipstick/v_ApplyLipstick_g07_c01.avi,1,1,1,0.9989688992500305
ApplyLipstick/v_ApplyLipstick_g07_c02.avi,1,1,1,0.9872990846633911
ApplyLipstick/v_ApplyLipstick_g07_c03.avi,1,1,1,0.9927828907966614
ApplyLipstick/v_ApplyLipstick_g07_c04.avi,1,1,1,0.954872727394104
Archery/v_Archery_g01_c01.avi,2,2,1,0.9999732375144958
Archery/v_Archery_g01_c02.avi,2,2,1,0.9876149296760559
Archery/v_Archery_g01_c03.avi,2,2,1,0.9997667670249939
Archery/v_Archery_g01_c04.avi,2,2,1,0.9991490244865417
Archery/v_Archery_g01_c05.avi,2,2,1,0.43743735551834106
Archery/v_Archery_g01_c06.avi,2,2,1,0.25632479786872864
Archery/v_Archery_g01_c07.avi,2,2,1,0.9999818205833435
Archery/v_Archery_g02_c01.avi,2,2,1,0.9718478322029114
Archery/v_Archery_g02_c02.avi,2,2,1,0.9942420125007629
Archery/v_Archery_g02_c03.avi,2,2,1,0.9950092434883118
Archery/v_Archery_g02_c04.avi,2,2,1,0.9981142282485962
Archery/v_Archery_g02_c05.avi,2,2,1,0.9965457320213318
Archery/v_Archery_g02_c06.avi,2,2,1,0.9940190315246582
Archery/v_Archery_g02_c07.avi,2,2,1,0.9899742007255554
Archery/v_Archery_g03_c01.avi,2,2,1,0.9484686851501465
Archery/v_Archery_g03_c02.avi,2,2,1,0.9912437796592712
Archery/v_Archery_g03_c03.avi,2,2,1,0.9899113774299622
Archery/v_Archery_g03_c04.avi,2,2,1,0.9944893717765808
Archery/v_Archery_g03_c05.avi,2,2,1,0.9992130398750305
Archery/v_Archery_g04_c01.avi,2,2,1,0.975430965423584
Archery/v_Archery_g04_c02.avi,2,2,1,0.8541250228881836
Archery/v_Archery_g04_c03.avi,2,2,1,0.8623458743095398
Archery/v_Archery_g04_c04.avi,2,2,1,0.9419102072715759
Archery/v_Archery_g04_c05.avi,2,2,1,0.8857084512710571
Archery/v_Archery_g05_c01.avi,2,2,1,0.6396785378456116
Archery/v_Archery_g05_c02.avi,2,2,1,0.8610777258872986
Archery/v_Archery_g05_c03.avi,2,2,1,0.829494297504425
Archery/v_Archery_g05_c04.avi,2,2,1,0.4298236072063446
Archery/v_Archery_g05_c05.avi,2,2,1,0.9780809283256531
Archery/v_Archery_g06_c01.avi,100,2,0,0.6451154351234436
Archery/v_Archery_g06_c02.avi,100,2,0,0.5114784240722656
Archery/v_Archery_g06_c03.avi,100,2,0,0.6710677146911621
Archery/v_Archery_g06_c04.avi,2,2,1,0.8059043288230896
Archery/v_Archery_g06_c05.avi,2,2,1,0.4628082811832428
Archery/v_Archery_g06_c06.avi,100,2,0,0.7668468356132507
Archery/v_Archery_g07_c01.avi,2,2,1,0.9375240206718445
Archery/v_Archery_g07_c02.avi,2,2,1,0.9702944755554199
Archery/v_Archery_g07_c03.avi,2,2,1,0.979672908782959
Archery/v_Archery_g07_c04.avi,2,2,1,0.9845165610313416
Archery/v_Archery_g07_c05.avi,2,2,1,0.727144181728363
Archery/v_Archery_g07_c06.avi,2,2,1,0.8706121444702148
BabyCrawling/v_BabyCrawling_g01_c01.avi,3,3,1,0.9921239018440247
BabyCrawling/v_BabyCrawling_g01_c02.avi,3,3,1,0.998091995716095
BabyCrawling/v_BabyCrawling_g01_c03.avi,3,3,1,0.9969335794448853
BabyCrawling/v_BabyCrawling_g01_c04.avi,3,3,1,0.9968828558921814
BabyCrawling/v_BabyCrawling_g02_c01.avi,3,3,1,0.9974789023399353
BabyCrawling/v_BabyCrawling_g02_c02.avi,3,3,1,0.9987654089927673
BabyCrawling/v_BabyCrawling_g02_c03.avi,3,3,1,0.9984062314033508
BabyCrawling/v_BabyCrawling_g02_c04.avi,3,3,1,0.9993184208869934
BabyCrawling/v_BabyCrawling_g02_c05.avi,3,3,1,0.9990671277046204
BabyCrawling/v_BabyCrawling_g02_c06.avi,3,3,1,0.9990224838256836
BabyCrawling/v_BabyCrawling_g03_c01.avi,3,3,1,0.9991812109947205
BabyCrawling/v_BabyCrawling_g03_c02.avi,3,3,1,0.9988757371902466
BabyCrawling/v_BabyCrawling_g03_c03.avi,3,3,1,0.9970661997795105
BabyCrawling/v_BabyCrawling_g03_c04.avi,3,3,1,0.9957394003868103
BabyCrawling/v_BabyCrawling_g04_c01.avi,3,3,1,0.9994922876358032
BabyCrawling/v_BabyCrawling_g04_c02.avi,3,3,1,0.9979324340820312
BabyCrawling/v_BabyCrawling_g04_c03.avi,3,3,1,0.9920530319213867
BabyCrawling/v_BabyCrawling_g04_c04.avi,3,3,1,0.9930903315544128
BabyCrawling/v_BabyCrawling_g05_c01.avi,3,3,1,0.9985532164573669
BabyCrawling/v_BabyCrawling_g05_c02.avi,3,3,1,0.9996044039726257
BabyCrawling/v_BabyCrawling_g05_c03.avi,3,3,1,0.9979243278503418
BabyCrawling/v_BabyCrawling_g05_c04.avi,3,3,1,0.9995531439781189
BabyCrawling/v_BabyCrawling_g05_c05.avi,3,3,1,0.9973846673965454
BabyCrawling/v_BabyCrawling_g06_c01.avi,3,3,1,0.971406102180481
BabyCrawling/v_BabyCrawling_g06_c02.avi,3,3,1,0.9836723208427429
BabyCrawling/v_BabyCrawling_g06_c03.avi,3,3,1,0.9951416254043579
BabyCrawling/v_BabyCrawling_g06_c04.avi,3,3,1,0.9808629155158997
BabyCrawling/v_BabyCrawling_g06_c05.avi,3,3,1,0.9923776984214783
BabyCrawling/v_BabyCrawling_g06_c06.avi,3,3,1,0.9525968432426453
BabyCrawling/v_BabyCrawling_g07_c01.avi,3,3,1,0.9988833665847778
BabyCrawling/v_BabyCrawling_g07_c02.avi,3,3,1,0.9943529367446899
BabyCrawling/v_BabyCrawling_g07_c03.avi,3,3,1,0.9882535934448242
BabyCrawling/v_BabyCrawling_g07_c04.avi,3,3,1,0.9635748267173767
BabyCrawling/v_BabyCrawling_g07_c05.avi,3,3,1,0.9880419969558716
BabyCrawling/v_BabyCrawling_g07_c06.avi,3,3,1,0.9930216670036316
BalanceBeam/v_BalanceBeam_g01_c01.avi,4,4,1,0.6631307005882263
BalanceBeam/v_BalanceBeam_g01_c02.avi,4,4,1,0.867520809173584
BalanceBeam/v_BalanceBeam_g01_c03.avi,4,4,1,0.6096332669258118
BalanceBeam/v_BalanceBeam_g01_c04.avi,4,4,1,0.9114770293235779
BalanceBeam/v_BalanceBeam_g02_c01.avi,4,4,1,0.9418903589248657
BalanceBeam/v_BalanceBeam_g02_c02.avi,4,4,1,0.9871549010276794
BalanceBeam/v_BalanceBeam_g02_c03.avi,4,4,1,0.9903837442398071
BalanceBeam/v_BalanceBeam_g02_c04.avi,4,4,1,0.9739953875541687
BalanceBeam/v_BalanceBeam_g03_c01.avi,4,4,1,0.7702346444129944
BalanceBeam/v_BalanceBeam_g03_c02.avi,4,4,1,0.8771706819534302
BalanceBeam/v_BalanceBeam_g03_c03.avi,4,4,1,0.9595195651054382
BalanceBeam/v_BalanceBeam_g03_c04.avi,4,4,1,0.942151665687561
BalanceBeam/v_BalanceBeam_g04_c01.avi,4,4,1,0.9002461433410645
BalanceBeam/v_BalanceBeam_g04_c02.avi,4,4,1,0.5695362091064453
BalanceBeam/v_BalanceBeam_g04_c03.avi,4,4,1,0.816795825958252
BalanceBeam/v_BalanceBeam_g04_c04.avi,4,4,1,0.7867047190666199
BalanceBeam/v_BalanceBeam_g05_c01.avi,4,4,1,0.7927131652832031
BalanceBeam/v_BalanceBeam_g05_c02.avi,4,4,1,0.9662012457847595
BalanceBeam/v_BalanceBeam_g05_c03.avi,4,4,1,0.926980197429657
BalanceBeam/v_BalanceBeam_g05_c04.avi,4,4,1,0.9533875584602356
BalanceBeam/v_BalanceBeam_g06_c01.avi,56,4,0,0.5722229480743408
BalanceBeam/v_BalanceBeam_g06_c02.avi,4,4,1,0.7952234148979187
BalanceBeam/v_BalanceBeam_g06_c03.avi,4,4,1,0.875167191028595
BalanceBeam/v_BalanceBeam_g06_c04.avi,4,4,1,0.8992559313774109
BalanceBeam/v_BalanceBeam_g06_c05.avi,4,4,1,0.9754945635795593
BalanceBeam/v_BalanceBeam_g06_c06.avi,4,4,1,0.8282122611999512
BalanceBeam/v_BalanceBeam_g06_c07.avi,4,4,1,0.4295059144496918
BalanceBeam/v_BalanceBeam_g07_c01.avi,4,4,1,0.847651481628418
BalanceBeam/v_BalanceBeam_g07_c02.avi,4,4,1,0.9877500534057617
BalanceBeam/v_BalanceBeam_g07_c03.avi,4,4,1,0.5139414668083191
BalanceBeam/v_BalanceBeam_g07_c04.avi,4,4,1,0.8980914354324341
BandMarching/v_BandMarching_g01_c01.avi,5,5,1,0.9787471890449524
BandMarching/v_BandMarching_g01_c02.avi,5,5,1,0.9830072522163391
BandMarching/v_BandMarching_g01_c03.avi,5,5,1,0.99620121717453
BandMarching/v_BandMarching_g01_c04.avi,5,5,1,0.9956623911857605
BandMarching/v_BandMarching_g01_c05.avi,5,5,1,0.9911843538284302
BandMarching/v_BandMarching_g01_c06.avi,5,5,1,0.9896341562271118
BandMarching/v_BandMarching_g01_c07.avi,5,5,1,0.980273425579071
BandMarching/v_BandMarching_g02_c01.avi,5,5,1,0.9883600473403931
BandMarching/v_BandMarching_g02_c02.avi,5,5,1,0.9883600473403931
BandMarching/v_BandMarching_g02_c03.avi,5,5,1,0.9633364081382751
BandMarching/v_BandMarching_g02_c04.avi,5,5,1,0.9984903335571289
BandMarching/v_BandMarching_g02_c05.avi,5,5,1,0.9986392855644226
BandMarching/v_BandMarching_g02_c06.avi,5,5,1,0.9969984292984009
BandMarching/v_BandMarching_g02_c07.avi,5,5,1,0.9977042078971863
BandMarching/v_BandMarching_g03_c01.avi,5,5,1,0.9546206593513489
BandMarching/v_BandMarching_g03_c02.avi,5,5,1,0.7906882762908936
BandMarching/v_BandMarching_g03_c03.avi,5,5,1,0.4980092942714691
BandMarching/v_BandMarching_g03_c04.avi,5,5,1,0.970736026763916
BandMarching/v_BandMarching_g03_c05.avi,5,5,1,0.9774309396743774
BandMarching/v_BandMarching_g03_c06.avi,5,5,1,0.900197446346283
BandMarching/v_BandMarching_g03_c07.avi,5,5,1,0.8694679141044617
BandMarching/v_BandMarching_g04_c01.avi,5,5,1,0.5763675570487976
BandMarching/v_BandMarching_g04_c02.avi,5,5,1,0.9483479857444763
BandMarching/v_BandMarching_g04_c03.avi,5,5,1,0.9531291127204895
BandMarching/v_BandMarching_g04_c04.avi,5,5,1,0.9260939955711365
BandMarching/v_BandMarching_g05_c01.avi,5,5,1,0.9822620749473572
BandMarching/v_BandMarching_g05_c02.avi,5,5,1,0.8950343132019043
BandMarching/v_BandMarching_g05_c03.avi,5,5,1,0.9412907958030701
BandMarching/v_BandMarching_g05_c04.avi,5,5,1,0.9816265106201172
BandMarching/v_BandMarching_g05_c05.avi,5,5,1,0.9964798092842102
BandMarching/v_BandMarching_g05_c06.avi,5,5,1,0.9887698292732239
BandMarching/v_BandMarching_g05_c07.avi,5,5,1,0.9960574507713318
BandMarching/v_BandMarching_g06_c01.avi,5,5,1,0.9651894569396973
BandMarching/v_BandMarching_g06_c02.avi,52,5,0,0.2653513550758362
BandMarching/v_BandMarching_g06_c03.avi,5,5,1,0.9600583910942078
BandMarching/v_BandMarching_g06_c04.avi,5,5,1,0.9357621073722839
BandMarching/v_BandMarching_g07_c01.avi,5,5,1,0.9980419278144836
BandMarching/v_BandMarching_g07_c02.avi,5,5,1,0.9088941812515259
BandMarching/v_BandMarching_g07_c03.avi,5,5,1,0.9991839528083801
BandMarching/v_BandMarching_g07_c04.avi,5,5,1,0.9988426566123962
BandMarching/v_BandMarching_g07_c05.avi,5,5,1,0.9991887211799622
BandMarching/v_BandMarching_g07_c06.avi,5,5,1,0.9989076852798462
BandMarching/v_BandMarching_g07_c07.avi,5,5,1,0.9989076852798462
BaseballPitch/v_BaseballPitch_g01_c01.avi,51,6,0,0.2508481740951538
BaseballPitch/v_BaseballPitch_g01_c02.avi,78,6,0,0.3080541789531708
BaseballPitch/v_BaseballPitch_g01_c03.avi,7,6,0,0.2948365807533264
BaseballPitch/v_BaseballPitch_g01_c04.avi,78,6,0,0.3938613533973694
BaseballPitch/v_BaseballPitch_g01_c05.avi,78,6,0,0.22518758475780487
BaseballPitch/v_BaseballPitch_g01_c06.avi,7,6,0,0.2851499617099762
BaseballPitch/v_BaseballPitch_g02_c01.avi,6,6,1,0.9983610510826111
BaseballPitch/v_BaseballPitch_g02_c02.avi,6,6,1,0.9743707776069641
BaseballPitch/v_BaseballPitch_g02_c03.avi,6,6,1,0.9928582310676575
BaseballPitch/v_BaseballPitch_g02_c04.avi,6,6,1,0.935175359249115
BaseballPitch/v_BaseballPitch_g03_c01.avi,6,6,1,0.9645422101020813
BaseballPitch/v_BaseballPitch_g03_c02.avi,6,6,1,0.8079372644424438
BaseballPitch/v_BaseballPitch_g03_c03.avi,6,6,1,0.9032158255577087
BaseballPitch/v_BaseballPitch_g03_c04.avi,6,6,1,0.998617947101593
BaseballPitch/v_BaseballPitch_g03_c05.avi,6,6,1,0.9994458556175232
BaseballPitch/v_BaseballPitch_g03_c06.avi,6,6,1,0.9966799020767212
BaseballPitch/v_BaseballPitch_g03_c07.avi,6,6,1,0.9987218976020813
BaseballPitch/v_BaseballPitch_g04_c01.avi,6,6,1,0.9988743662834167
BaseballPitch/v_BaseballPitch_g04_c02.avi,6,6,1,0.9994050860404968
BaseballPitch/v_BaseballPitch_g04_c03.avi,6,6,1,0.9992635846138
BaseballPitch/v_BaseballPitch_g04_c04.avi,6,6,1,0.9995173811912537
BaseballPitch/v_BaseballPitch_g04_c05.avi,6,6,1,0.9995420575141907
BaseballPitch/v_BaseballPitch_g05_c01.avi,6,6,1,0.988331139087677
BaseballPitch/v_BaseballPitch_g05_c02.avi,6,6,1,0.9985944032669067
BaseballPitch/v_BaseballPitch_g05_c03.avi,6,6,1,0.9984111785888672
BaseballPitch/v_BaseballPitch_g05_c04.avi,6,6,1,0.9992234110832214
BaseballPitch/v_BaseballPitch_g05_c05.avi,6,6,1,0.9995014071464539
BaseballPitch/v_BaseballPitch_g05_c06.avi,6,6,1,0.9991582036018372
BaseballPitch/v_BaseballPitch_g05_c07.avi,6,6,1,0.9998238682746887
BaseballPitch/v_BaseballPitch_g06_c01.avi,6,6,1,0.9985800981521606
BaseballPitch/v_BaseballPitch_g06_c02.avi,6,6,1,0.9980697631835938
BaseballPitch/v_BaseballPitch_g06_c03.avi,6,6,1,0.9990116357803345
BaseballPitch/v_BaseballPitch_g06_c04.avi,6,6,1,0.9979173541069031
BaseballPitch/v_BaseballPitch_g06_c05.avi,6,6,1,0.996438205242157
BaseballPitch/v_BaseballPitch_g06_c06.avi,6,6,1,0.9978016018867493
BaseballPitch/v_BaseballPitch_g06_c07.avi,6,6,1,0.9980669021606445
BaseballPitch/v_BaseballPitch_g07_c01.avi,6,6,1,0.99933922290802
BaseballPitch/v_BaseballPitch_g07_c02.avi,6,6,1,0.9996362924575806
BaseballPitch/v_BaseballPitch_g07_c03.avi,6,6,1,0.9996868371963501
BaseballPitch/v_BaseballPitch_g07_c04.avi,6,6,1,0.9994862675666809
BaseballPitch/v_BaseballPitch_g07_c05.avi,6,6,1,0.9993569254875183
BaseballPitch/v_BaseballPitch_g07_c06.avi,6,6,1,0.9996069073677063
BaseballPitch/v_BaseballPitch_g07_c07.avi,6,6,1,0.9997406005859375
Basketball/v_Basketball_g01_c01.avi,7,7,1,0.7301716208457947
Basketball/v_Basketball_g01_c02.avi,7,7,1,0.9136568307876587
Basketball/v_Basketball_g01_c03.avi,7,7,1,0.4997156262397766
Basketball/v_Basketball_g01_c04.avi,7,7,1,0.9663437008857727
Basketball/v_Basketball_g01_c05.avi,7,7,1,0.8112695813179016
Basketball/v_Basketball_g01_c06.avi,91,7,0,0.5062921643257141
Basketball/v_Basketball_g01_c07.avi,96,7,0,0.5762222409248352
Basketball/v_Basketball_g02_c01.avi,7,7,1,0.9976581931114197
Basketball/v_Basketball_g02_c02.avi,7,7,1,0.9933905005455017
Basketball/v_Basketball_g02_c03.avi,7,7,1,0.9907704591751099
Basketball/v_Basketball_g02_c04.avi,7,7,1,0.9810474514961243
Basketball/v_Basketball_g02_c05.avi,7,7,1,0.8916986584663391
Basketball/v_Basketball_g02_c06.avi,7,7,1,0.993637204170227
Basketball/v_Basketball_g03_c01.avi,7,7,1,0.997840404510498
Basketball/v_Basketball_g03_c02.avi,7,7,1,0.9952549338340759
Basketball/v_Basketball_g03_c03.avi,7,7,1,0.9958569407463074
Basketball/v_Basketball_g03_c04.avi,7,7,1,0.9941858649253845
Basketball/v_Basketball_g03_c05.avi,7,7,1,0.9969406127929688
Basketball/v_Basketball_g03_c06.avi,7,7,1,0.9991451501846313
Basketball/v_Basketball_g04_c01.avi,7,7,1,0.9957858324050903
Basketball/v_Basketball_g04_c02.avi,7,7,1,0.7448504567146301
Basketball/v_Basketball_g04_c03.avi,7,7,1,0.9191624522209167
Basketball/v_Basketball_g04_c04.avi,7,7,1,0.9844002723693848
Basketball/v_Basketball_g05_c01.avi,7,7,1,0.9060880541801453
Basketball/v_Basketball_g05_c02.avi,7,7,1,0.7811614274978638
Basketball/v_Basketball_g05_c03.avi,96,7,0,0.5762222409248352
Basketball/v_Basketball_g05_c04.avi,7,7,1,0.9874154925346375
Basketball/v_Basketball_g06_c01.avi,7,7,1,0.9995498657226562
Basketball/v_Basketball_g06_c02.avi,7,7,1,0.9972076416015625
Basketball/v_Basketball_g06_c03.avi,7,7,1,0.9896261096000671
Basketball/v_Basketball_g06_c04.avi,7,7,1,0.9936497807502747
Basketball/v_Basketball_g07_c01.avi,7,7,1,0.9987087249755859
Basketball/v_Basketball_g07_c02.avi,7,7,1,0.9998672604560852
Basketball/v_Basketball_g07_c03.avi,7,7,1,0.9988822340965271
Basketball/v_Basketball_g07_c04.avi,7,7,1,0.9990807771682739
BasketballDunk/v_BasketballDunk_g01_c01.avi,8,8,1,0.990170419216156
BasketballDunk/v_BasketballDunk_g01_c02.avi,8,8,1,0.9860065579414368
BasketballDunk/v_BasketballDunk_g01_c03.avi,8,8,1,0.9850543141365051
BasketballDunk/v_BasketballDunk_g01_c04.avi,8,8,1,0.9928714632987976
BasketballDunk/v_BasketballDunk_g01_c05.avi,8,8,1,0.9912843108177185
BasketballDunk/v_BasketballDunk_g01_c06.avi,8,8,1,0.9964467883110046
BasketballDunk/v_BasketballDunk_g01_c07.avi,8,8,1,0.9915122389793396
BasketballDunk/v_BasketballDunk_g02_c01.avi,8,8,1,0.996920108795166
BasketballDunk/v_BasketballDunk_g02_c02.avi,8,8,1,0.9909761548042297
BasketballDunk/v_BasketballDunk_g02_c03.avi,8,8,1,0.9923174977302551
BasketballDunk/v_BasketballDunk_g02_c04.avi,8,8,1,0.97693932056427
BasketballDunk/v_BasketballDunk_g03_c01.avi,8,8,1,0.9869512915611267
BasketballDunk/v_BasketballDunk_g03_c02.avi,8,8,1,0.9886625409126282
BasketballDunk/v_BasketballDunk_g03_c03.avi,8,8,1,0.9922054409980774
BasketballDunk/v_BasketballDunk_g03_c04.avi,8,8,1,0.9915164113044739
BasketballDunk/v_BasketballDunk_g03_c05.avi,8,8,1,0.9967514872550964
BasketballDunk/v_BasketballDunk_g03_c06.avi,8,8,1,0.9926788210868835
BasketballDunk/v_BasketballDunk_g04_c01.avi,8,8,1,0.9833322763442993
BasketballDunk/v_BasketballDunk_g04_c02.avi,8,8,1,0.9972023367881775
BasketballDunk/v_BasketballDunk_g04_c03.avi,8,8,1,0.9973965883255005
BasketballDunk/v_BasketballDunk_g04_c04.avi,8,8,1,0.9848676919937134
BasketballDunk/v_BasketballDunk_g05_c01.avi,8,8,1,0.9897283911705017
BasketballDunk/v_BasketballDunk_g05_c02.avi,8,8,1,0.9931579828262329
BasketballDunk/v_BasketballDunk_g05_c03.avi,8,8,1,0.990069568157196
BasketballDunk/v_BasketballDunk_g05_c04.avi,8,8,1,0.994631290435791
BasketballDunk/v_BasketballDunk_g05_c05.avi,8,8,1,0.9697295427322388
BasketballDunk/v_BasketballDunk_g05_c06.avi,8,8,1,0.9927121996879578
BasketballDunk/v_BasketballDunk_g06_c01.avi,8,8,1,0.9957422614097595
BasketballDunk/v_BasketballDunk_g06_c02.avi,8,8,1,0.9946261644363403
BasketballDunk/v_BasketballDunk_g06_c03.avi,8,8,1,0.9959632158279419
BasketballDunk/v_BasketballDunk_g06_c04.avi,8,8,1,0.9972354769706726
BasketballDunk/v_BasketballDunk_g07_c01.avi,8,8,1,0.9887804388999939
BasketballDunk/v_BasketballDunk_g07_c02.avi,8,8,1,0.988343358039856
BasketballDunk/v_BasketballDunk_g07_c03.avi,8,8,1,0.9917999505996704
BasketballDunk/v_BasketballDunk_g07_c04.avi,8,8,1,0.9947835206985474
