clip_path,true_label,car_predicted_label,car_correct,car_confidence
Archery/v_Archery_g02_c07.avi,2,2,1,1.0
Archery/v_Archery_g03_c01.avi,2,2,1,0.9999997615814209
Archery/v_Archery_g03_c02.avi,2,2,1,1.0
Archery/v_Archery_g03_c03.avi,2,2,1,0.9999998807907104
Archery/v_Archery_g03_c04.avi,2,2,1,1.0
Archery/v_Archery_g03_c05.avi,2,2,1,1.0
Archery/v_Archery_g04_c01.avi,2,2,1,1.0
Archery/v_Archery_g04_c02.avi,2,2,1,0.9999998807907104
Archery/v_Archery_g04_c03.avi,2,2,1,0.9999961853027344
Archery/v_Archery_g04_c04.avi,2,2,1,1.0
Archery/v_Archery_g04_c05.avi,2,2,1,0.9999996423721313
Archery/v_Archery_g05_c01.avi,2,2,1,0.9999961853027344
Archery/v_Archery_g05_c02.avi,2,2,1,0.9999985694885254
Archery/v_Archery_g05_c03.avi,2,2,1,0.9999961853027344
Archery/v_Archery_g05_c04.avi,2,2,1,0.999128520488739
Archery/v_Archery_g05_c05.avi,2,2,1,0.9995530247688293
Archery/v_Archery_g06_c01.avi,2,2,1,0.9999979734420776
Archery/v_Archery_g06_c02.avi,2,2,1,1.0
Archery/v_Archery_g06_c03.avi,2,55,0,0.5409965515136719
Archery/v_Archery_g06_c04.avi,2,2,1,0.7975578308105469
Archery/v_Archery_g06_c05.avi,2,2,1,0.9770190119743347
Archery/v_Archery_g06_c06.avi,2,2,1,0.9999696016311646
Archery/v_Archery_g07_c01.avi,2,2,1,1.0
Archery/v_Archery_g07_c02.avi,2,2,1,0.9999998807907104
Archery/v_Archery_g07_c03.avi,2,2,1,0.999994158744812
Archery/v_Archery_g07_c04.avi,2,2,1,1.0
Archery/v_Archery_g07_c05.avi,2,2,1,0.9999995231628418
Archery/v_Archery_g07_c06.avi,2,2,1,0.9999996423721313
BabyCrawling/v_BabyCrawling_g01_c01.avi,3,3,1,1.0
BabyCrawling/v_BabyCrawling_g01_c02.avi,3,3,1,0.9999964237213135
BabyCrawling/v_BabyCrawling_g01_c03.avi,3,3,1,1.0
BabyCrawling/v_BabyCrawling_g01_c04.avi,3,3,1,1.0
BabyCrawling/v_BabyCrawling_g02_c01.avi,3,3,1,1.0
BabyCrawling/v_BabyCrawling_g02_c02.avi,3,3,1,1.0
BabyCrawling/v_BabyCrawling_g02_c03.avi,3,3,1,1.0
BabyCrawling/v_BabyCrawling_g02_c04.avi,3,3,1,1.0
BabyCrawling/v_BabyCrawling_g02_c05.avi,3,3,1,1.0
BabyCrawling/v_BabyCrawling_g02_c06.avi,3,3,1,1.0
BabyCrawling/v_BabyCrawling_g03_c01.avi,3,3,1,1.0
BabyCrawling/v_BabyCrawling_g03_c02.avi,3,3,1,0.9999983310699463
BabyCrawling/v_BabyCrawling_g03_c03.avi,3,3,1,0.999460756778717
BabyCrawling/v_BabyCrawling_g03_c04.avi,3,3,1,0.9999986886978149
BabyCrawling/v_BabyCrawling_g04_c01.avi,3,3,1,1.0
BabyCrawling/v_BabyCrawling_g04_c02.avi,3,3,1,1.0
BabyCrawling/v_BabyCrawling_g04_c03.avi,3,3,1,1.0
BabyCrawling/v_BabyCrawling_g04_c04.avi,3,3,1,1.0
BabyCrawling/v_BabyCrawling_g05_c01.avi,3,3,1,1.0
BabyCrawling/v_BabyCrawling_g05_c02.avi,3,3,1,1.0
BabyCrawling/v_BabyCrawling_g05_c03.avi,3,3,1,1.0
BabyCrawling/v_BabyCrawling_g05_c04.avi,3,3,1,0.9999994039535522
BabyCrawling/v_BabyCrawling_g05_c05.avi,3,3,1,1.0
BabyCrawling/v_BabyCrawling_g06_c01.avi,3,3,1,1.0
BabyCrawling/v_BabyCrawling_g06_c02.avi,3,3,1,1.0
BabyCrawling/v_BabyCrawling_g06_c03.avi,3,3,1,1.0
BabyCrawling/v_BabyCrawling_g06_c04.avi,3,3,1,1.0
BabyCrawling/v_BabyCrawling_g06_c05.avi,3,3,1,1.0
BabyCrawling/v_BabyCrawling_g06_c06.avi,3,3,1,1.0
BabyCrawling/v_BabyCrawling_g07_c01.avi,3,3,1,1.0
BabyCrawling/v_BabyCrawling_g07_c02.avi,3,3,1,1.0
BabyCrawling/v_BabyCrawling_g07_c03.avi,3,3,1,1.0
BabyCrawling/v_BabyCrawling_g07_c04.avi,3,3,1,1.0
BabyCrawling/v_BabyCrawling_g07_c05.avi,3,3,1,0.998120129108429
BabyCrawling/v_BabyCrawling_g07_c06.avi,3,3,1,1.0
BalanceBeam/v_BalanceBeam_g01_c01.avi,4,4,1,0.9991876482963562
BalanceBeam/v_BalanceBeam_g01_c02.avi,4,4,1,0.9999408721923828
BalanceBeam/v_BalanceBeam_g01_c03.avi,4,4,1,0.9999915361404419
BalanceBeam/v_BalanceBeam_g01_c04.avi,4,4,1,1.0
BalanceBeam/v_BalanceBeam_g02_c01.avi,4,4,1,1.0
BalanceBeam/v_BalanceBeam_g02_c02.avi,4,4,1,1.0
BalanceBeam/v_BalanceBeam_g02_c03.avi,4,4,1,1.0
BalanceBeam/v_BalanceBeam_g02_c04.avi,4,4,1,1.0
BalanceBeam/v_BalanceBeam_g03_c01.avi,4,4,1,1.0
BalanceBeam/v_BalanceBeam_g03_c02.avi,4,4,1,1.0
BalanceBeam/v_BalanceBeam_g03_c03.avi,4,4,1,1.0
BalanceBeam/v_BalanceBeam_g03_c04.avi,4,4,1,1.0
BalanceBeam/v_BalanceBeam_g04_c01.avi,4,4,1,1.0
BalanceBeam/v_BalanceBeam_g04_c02.avi,4,4,1,0.9999536275863647
BalanceBeam/v_BalanceBeam_g04_c03.avi,4,4,1,0.9999996423721313
BalanceBeam/v_BalanceBeam_g04_c04.avi,4,4,1,0.9999340772628784
BalanceBeam/v_BalanceBeam_g05_c01.avi,4,4,1,1.0
BalanceBeam/v_BalanceBeam_g05_c02.avi,4,4,1,1.0
BalanceBeam/v_BalanceBeam_g05_c03.avi,4,4,1,1.0
BalanceBeam/v_BalanceBeam_g05_c04.avi,4,4,1,1.0
BalanceBeam/v_BalanceBeam_g06_c01.avi,4,4,1,0.9982742071151733
BalanceBeam/v_BalanceBeam_g06_c02.avi,4,4,1,0.9999997615814209
BalanceBeam/v_BalanceBeam_g06_c03.avi,4,4,1,1.0
BalanceBeam/v_BalanceBeam_g06_c04.avi,4,4,1,1.0
BalanceBeam/v_BalanceBeam_g06_c05.avi,4,4,1,1.0
BalanceBeam/v_BalanceBeam_g06_c06.avi,4,4,1,1.0
BalanceBeam/v_BalanceBeam_g06_c07.avi,4,4,1,0.9999756813049316
BalanceBeam/v_BalanceBeam_g07_c01.avi,4,4,1,1.0
BalanceBeam/v_BalanceBeam_g07_c02.avi,4,4,1,1.0
BalanceBeam/v_BalanceBeam_g07_c03.avi,4,4,1,0.9999990463256836
BalanceBeam/v_BalanceBeam_g07_c04.avi,4,4,1,1.0
BandMarching/v_BandMarching_g01_c01.avi,5,5,1,1.0
BandMarching/v_BandMarching_g01_c02.avi,5,5,1,1.0
BandMarching/v_BandMarching_g01_c03.avi,5,5,1,1.0
BandMarching/v_BandMarching_g01_c04.avi,5,5,1,0.9999854564666748
BandMarching/v_BandMarching_g01_c05.avi,5,5,1,0.9999985694885254
BandMarching/v_BandMarching_g01_c06.avi,5,5,1,1.0
BandMarching/v_BandMarching_g01_c07.avi,5,5,1,0.9999998807907104
BandMarching/v_BandMarching_g02_c01.avi,5,5,1,1.0
BandMarching/v_BandMarching_g02_c02.avi,5,5,1,1.0
BandMarching/v_BandMarching_g02_c03.avi,5,5,1,1.0
BandMarching/v_BandMarching_g02_c04.avi,5,5,1,1.0
BandMarching/v_BandMarching_g02_c05.avi,5,5,1,1.0
BandMarching/v_BandMarching_g02_c06.avi,5,5,1,1.0
BandMarching/v_BandMarching_g02_c07.avi,5,5,1,1.0
BandMarching/v_BandMarching_g03_c01.avi,5,5,1,1.0
BandMarching/v_BandMarching_g03_c02.avi,5,5,1,0.9999998807907104
BandMarching/v_BandMarching_g03_c03.avi,5,5,1,0.9992401599884033
BandMarching/v_BandMarching_g03_c04.avi,5,5,1,1.0
BandMarching/v_BandMarching_g03_c05.avi,5,5,1,1.0
BandMarching/v_BandMarching_g03_c06.avi,5,5,1,1.0
BandMarching/v_BandMarching_g03_c07.avi,5,5,1,1.0
BandMarching/v_BandMarching_g04_c01.avi,5,5,1,0.9999998807907104
BandMarching/v_BandMarching_g04_c02.avi,5,5,1,1.0
BandMarching/v_BandMarching_g04_c03.avi,5,5,1,1.0
BandMarching/v_BandMarching_g04_c04.avi,5,5,1,1.0
BandMarching/v_BandMarching_g05_c01.avi,5,5,1,1.0
BandMarching/v_BandMarching_g05_c02.avi,5,5,1,1.0
BandMarching/v_BandMarching_g05_c03.avi,5,5,1,1.0
BandMarching/v_BandMarching_g05_c04.avi,5,5,1,1.0
BandMarching/v_BandMarching_g05_c05.avi,5,5,1,1.0
BandMarching/v_BandMarching_g05_c06.avi,5,5,1,1.0
BandMarching/v_BandMarching_g05_c07.avi,5,5,1,1.0
BandMarching/v_BandMarching_g06_c01.avi,5,5,1,1.0
BandMarching/v_BandMarching_g06_c02.avi,5,5,1,1.0
BandMarching/v_BandMarching_g06_c03.avi,5,5,1,0.9999533891677856
BandMarching/v_BandMarching_g06_c04.avi,5,5,1,0.9999533891677856
BandMarching/v_BandMarching_g07_c01.avi,5,5,1,1.0
BandMarching/v_BandMarching_g07_c02.avi,5,5,1,1.0
BandMarching/v_BandMarching_g07_c03.avi,5,5,1,1.0
BandMarching/v_BandMarching_g07_c04.avi,5,5,1,1.0
BandMarching/v_BandMarching_g07_c05.avi,5,5,1,1.0
BandMarching/v_BandMarching_g07_c06.avi,5,5,1,1.0
BandMarching/v_BandMarching_g07_c07.avi,5,5,1,1.0
BaseballPitch/v_BaseballPitch_g01_c01.avi,6,83,0,0.9999969005584717
BaseballPitch/v_BaseballPitch_g01_c02.avi,6,83,0,0.9999947547912598
BaseballPitch/v_BaseballPitch_g01_c03.avi,6,2,0,0.7847767472267151
BaseballPitch/v_BaseballPitch_g01_c04.avi,6,83,0,0.8813384175300598
BaseballPitch/v_BaseballPitch_g01_c05.avi,6,2,0,0.9998067021369934
BaseballPitch/v_BaseballPitch_g01_c06.avi,6,2,0,0.9998267292976379
BaseballPitch/v_BaseballPitch_g02_c01.avi,6,6,1,1.0
BaseballPitch/v_BaseballPitch_g02_c02.avi,6,6,1,0.9999998807907104
BaseballPitch/v_BaseballPitch_g02_c03.avi,6,6,1,0.9999967813491821
BaseballPitch/v_BaseballPitch_g02_c04.avi,6,6,1,0.9999998807907104
BaseballPitch/v_BaseballPitch_g03_c01.avi,6,6,1,1.0
BaseballPitch/v_BaseballPitch_g03_c02.avi,6,6,1,0.9987972974777222
BaseballPitch/v_BaseballPitch_g03_c03.avi,6,6,1,0.6073002219200134
BaseballPitch/v_BaseballPitch_g03_c04.avi,6,6,1,1.0
BaseballPitch/v_BaseballPitch_g03_c05.avi,6,6,1,1.0
BaseballPitch/v_BaseballPitch_g03_c06.avi,6,6,1,1.0
BaseballPitch/v_BaseballPitch_g03_c07.avi,6,6,1,1.0
BaseballPitch/v_BaseballPitch_g04_c01.avi,6,67,0,0.9999995231628418
BaseballPitch/v_BaseballPitch_g04_c02.avi,6,67,0,0.9998557567596436
BaseballPitch/v_BaseballPitch_g04_c03.avi,6,67,0,0.9452823996543884
BaseballPitch/v_BaseballPitch_g04_c04.avi,6,67,0,0.9129124283790588
BaseballPitch/v_BaseballPitch_g04_c05.avi,6,6,1,0.7121570110321045
BaseballPitch/v_BaseballPitch_g05_c01.avi,6,6,1,1.0
BaseballPitch/v_BaseballPitch_g05_c02.avi,6,6,1,1.0
BaseballPitch/v_BaseballPitch_g05_c03.avi,6,6,1,1.0
BaseballPitch/v_BaseballPitch_g05_c04.avi,6,6,1,1.0
BaseballPitch/v_BaseballPitch_g05_c05.avi,6,6,1,1.0
BaseballPitch/v_BaseballPitch_g05_c06.avi,6,6,1,1.0
BaseballPitch/v_BaseballPitch_g05_c07.avi,6,6,1,1.0
BaseballPitch/v_BaseballPitch_g06_c01.avi,6,6,1,1.0
BaseballPitch/v_BaseballPitch_g06_c02.avi,6,6,1,1.0
BaseballPitch/v_BaseballPitch_g06_c03.avi,6,6,1,1.0
BaseballPitch/v_BaseballPitch_g06_c04.avi,6,6,1,1.0
BaseballPitch/v_BaseballPitch_g06_c05.avi,6,6,1,1.0
BaseballPitch/v_BaseballPitch_g06_c06.avi,6,6,1,1.0
BaseballPitch/v_BaseballPitch_g06_c07.avi,6,6,1,1.0
BaseballPitch/v_BaseballPitch_g07_c01.avi,6,6,1,1.0
BaseballPitch/v_BaseballPitch_g07_c02.avi,6,6,1,1.0
BaseballPitch/v_BaseballPitch_g07_c03.avi,6,6,1,1.0
BaseballPitch/v_BaseballPitch_g07_c04.avi,6,6,1,1.0
BaseballPitch/v_BaseballPitch_g07_c05.avi,6,6,1,1.0
BaseballPitch/v_BaseballPitch_g07_c06.avi,6,6,1,1.0
BaseballPitch/v_BaseballPitch_g07_c07.avi,6,6,1,1.0
Basketball/v_Basketball_g01_c01.avi,7,7,1,0.9999998807907104
Basketball/v_Basketball_g01_c02.avi,7,7,1,0.9999998807907104
Basketball/v_Basketball_g01_c03.avi,7,7,1,1.0
Basketball/v_Basketball_g01_c04.avi,7,7,1,1.0
Basketball/v_Basketball_g01_c05.avi,7,7,1,0.9999995231628418
Basketball/v_Basketball_g01_c06.avi,7,7,1,0.9999971389770508
Basketball/v_Basketball_g01_c07.avi,7,7,1,1.0
Basketball/v_Basketball_g02_c01.avi,7,7,1,0.8320421576499939
Basketball/v_Basketball_g02_c02.avi,7,96,0,0.8496043086051941
Basketball/v_Basketball_g02_c03.avi,7,7,1,0.6345621347427368
Basketball/v_Basketball_g02_c04.avi,7,7,1,0.7389550805091858
Basketball/v_Basketball_g02_c05.avi,7,96,0,0.9999347925186157
Basketball/v_Basketball_g02_c06.avi,7,96,0,0.8890077471733093
Basketball/v_Basketball_g03_c01.avi,7,7,1,1.0
Basketball/v_Basketball_g03_c02.avi,7,7,1,1.0
Basketball/v_Basketball_g03_c03.avi,7,7,1,1.0
Basketball/v_Basketball_g03_c04.avi,7,7,1,1.0
Basketball/v_Basketball_g03_c05.avi,7,7,1,1.0
Basketball/v_Basketball_g03_c06.avi,7,7,1,1.0
Basketball/v_Basketball_g04_c01.avi,7,7,1,0.999929666519165
Basketball/v_Basketball_g04_c02.avi,7,7,1,0.9952290058135986
Basketball/v_Basketball_g04_c03.avi,7,7,1,0.9747403860092163
Basketball/v_Basketball_g04_c04.avi,7,7,1,0.9999783039093018
Basketball/v_Basketball_g05_c01.avi,7,7,1,0.9999270439147949
Basketball/v_Basketball_g05_c02.avi,7,7,1,0.9707748293876648
Basketball/v_Basketball_g05_c03.avi,7,7,1,1.0
Basketball/v_Basketball_g05_c04.avi,7,7,1,0.9995588660240173
Basketball/v_Basketball_g06_c01.avi,7,7,1,0.8975606560707092
Basketball/v_Basketball_g06_c02.avi,7,7,1,0.9439182281494141
Basketball/v_Basketball_g06_c03.avi,7,67,0,0.7116700410842896
Basketball/v_Basketball_g06_c04.avi,7,7,1,0.861980140209198
Basketball/v_Basketball_g07_c01.avi,7,7,1,1.0
Basketball/v_Basketball_g07_c02.avi,7,7,1,1.0
Basketball/v_Basketball_g07_c03.avi,7,7,1,1.0
Basketball/v_Basketball_g07_c04.avi,7,7,1,1.0
BasketballDunk/v_BasketballDunk_g01_c01.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g01_c02.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g01_c03.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g01_c04.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g01_c05.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g01_c06.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g01_c07.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g02_c01.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g02_c02.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g02_c03.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g02_c04.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g03_c01.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g03_c02.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g03_c03.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g03_c04.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g03_c05.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g03_c06.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g04_c01.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g04_c02.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g04_c03.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g04_c04.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g05_c01.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g05_c02.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g05_c03.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g05_c04.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g05_c05.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g05_c06.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g06_c01.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g06_c02.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g06_c03.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g06_c04.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g07_c01.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g07_c02.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g07_c03.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g07_c04.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g07_c05.avi,8,8,1,1.0
BasketballDunk/v_BasketballDunk_g07_c06.avi,8,8,1,1.0
BenchPress/v_BenchPress_g01_c01.avi,9,9,1,1.0
BenchPress/v_BenchPress_g01_c02.avi,9,9,1,1.0
BenchPress/v_BenchPress_g01_c03.avi,9,9,1,1.0
BenchPress/v_BenchPress_g01_c04.avi,9,9,1,1.0
BenchPress/v_BenchPress_g01_c05.avi,9,9,1,1.0
BenchPress/v_BenchPress_g01_c06.avi,9,9,1,1.0
BenchPress/v_BenchPress_g02_c01.avi,9,9,1,1.0
BenchPress/v_BenchPress_g02_c02.avi,9,9,1,1.0
BenchPress/v_BenchPress_g02_c03.avi,9,9,1,1.0
BenchPress/v_BenchPress_g02_c04.avi,9,9,1,1.0
BenchPress/v_BenchPress_g02_c05.avi,9,9,1,1.0
BenchPress/v_BenchPress_g02_c06.avi,9,9,1,1.0
BenchPress/v_BenchPress_g02_c07.avi,9,9,1,1.0
BenchPress/v_BenchPress_g03_c01.avi,9,9,1,1.0
BenchPress/v_BenchPress_g03_c02.avi,9,9,1,1.0
BenchPress/v_BenchPress_g03_c03.avi,9,9,1,1.0
BenchPress/v_BenchPress_g03_c04.avi,9,9,1,1.0
BenchPress/v_BenchPress_g03_c05.avi,9,9,1,1.0
BenchPress/v_BenchPress_g03_c06.avi,9,9,1,1.0
BenchPress/v_BenchPress_g03_c07.avi,9,9,1,1.0
BenchPress/v_BenchPress_g04_c01.avi,9,9,1,1.0
BenchPress/v_BenchPress_g04_c02.avi,9,9,1,1.0
BenchPress/v_BenchPress_g04_c03.avi,9,9,1,0.9999901056289673
BenchPress/v_BenchPress_g04_c04.avi,9,9,1,1.0
BenchPress/v_BenchPress_g04_c05.avi,9,9,1,1.0
BenchPress/v_BenchPress_g04_c06.avi,9,9,1,1.0
BenchPress/v_BenchPress_g04_c07.avi,9,9,1,1.0
BenchPress/v_BenchPress_g05_c01.avi,9,9,1,1.0
BenchPress/v_BenchPress_g05_c02.avi,9,9,1,1.0
BenchPress/v_BenchPress_g05_c03.avi,9,9,1,1.0
BenchPress/v_BenchPress_g05_c04.avi,9,9,1,1.0
BenchPress/v_BenchPress_g05_c05.avi,9,9,1,1.0
BenchPress/v_BenchPress_g05_c06.avi,9,9,1,0.9999991655349731
