clip_path,true_label,car_predicted_label,car_correct,car_confidence
Shotput/v_Shotput_g03_c06.avi,78,22,0,0.9999731779098512
BaseballPitch/v_BaseballPitch_g02_c02.avi,6,6,1,0.9999998807907104
SkyDiving/v_SkyDiving_g03_c02.avi,82,82,1,1.0
StillRings/v_StillRings_g03_c03.avi,85,85,1,1.0
TableTennisShot/v_TableTennisShot_g07_c01.avi,89,89,1,1.0
Diving/v_Diving_g04_c06.avi,25,25,1,1.0
CuttingInKitchen/v_CuttingInKitchen_g02_c04.avi,24,24,1,1.0
Skiing/v_Skiing_g03_c07.avi,80,54,0,0.98002028465271
PlayingDhol/v_PlayingDhol_g07_c03.avi,60,60,1,1.0
TrampolineJumping/v_TrampolineJumping_g07_c01.avi,93,93,1,1.0
HorseRiding/v_HorseRiding_g02_c01.avi,41,41,1,1.0
VolleyballSpiking/v_VolleyballSpiking_g02_c02.avi,96,96,1,1.0
RopeClimbing/v_RopeClimbing_g03_c02.avi,74,74,1,1.0
Fencing/v_Fencing_g05_c05.avi,27,27,1,1.0
GolfSwing/v_GolfSwing_g07_c05.avi,32,32,1,0.9999974966049194
PoleVault/v_PoleVault_g06_c01.avi,67,67,1,1.0
BreastStroke/v_BreastStroke_g05_c03.avi,18,18,1,1.0
CliffDiving/v_CliffDiving_g06_c03.avi,21,21,1,1.0
BlowDryHair/v_BlowDryHair_g05_c05.avi,12,12,1,1.0
HorseRace/v_HorseRace_g04_c04.avi,40,40,1,1.0
Kayaking/v_Kayaking_g04_c01.avi,48,48,1,1.0
Haircut/v_Haircut_g07_c03.avi,33,33,1,1.0
UnevenBars/v_UnevenBars_g01_c04.avi,95,95,1,1.0
Skiing/v_Skiing_g06_c04.avi,80,79,0,0.6560627818107605
Archery/v_Archery_g01_c04.avi,2,2,1,1.0
PlayingSitar/v_PlayingSitar_g03_c06.avi,64,64,1,0.9999896287918092
BoxingSpeedBag/v_BoxingSpeedBag_g07_c04.avi,17,34,0,0.9495158791542052
TennisSwing/v_TennisSwing_g07_c05.avi,91,91,1,1.0
HandstandPushups/v_HandStandPushups_g06_c04.avi,36,36,1,1.0
Hammering/v_Hammering_g07_c01.avi,34,34,1,1.0
PushUps/v_PushUps_g05_c02.avi,71,71,1,1.0
Drumming/v_Drumming_g06_c06.avi,26,26,1,0.9998937845230104
SoccerJuggling/v_SoccerJuggling_g06_c02.avi,83,83,1,0.9999998807907104
Rafting/v_Rafting_g07_c02.avi,72,72,1,1.0
BodyWeightSquats/v_BodyWeightSquats_g02_c04.avi,14,85,0,0.99998939037323
PlayingGuitar/v_PlayingGuitar_g05_c01.avi,62,62,1,0.9999990463256836
UnevenBars/v_UnevenBars_g01_c02.avi,95,95,1,1.0
Billiards/v_Billiards_g07_c03.avi,11,11,1,1.0
CleanAndJerk/v_CleanAndJerk_g07_c04.avi,20,20,1,1.0
Hammering/v_Hammering_g02_c03.avi,34,13,0,0.9919609427452089
CricketBowling/v_CricketBowling_g06_c03.avi,22,22,1,1.0
CliffDiving/v_CliffDiving_g07_c04.avi,21,21,1,1.0
HeadMassage/v_HeadMassage_g07_c03.avi,38,38,1,0.9999464750289916
FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c01.avi,28,28,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c07.avi,0,0,1,1.0
PlayingFlute/v_PlayingFlute_g03_c06.avi,61,61,1,1.0
JumpingJack/v_JumpingJack_g07_c03.avi,46,46,1,1.0
Archery/v_Archery_g03_c03.avi,2,2,1,0.9999998807907104
StillRings/v_StillRings_g01_c04.avi,85,85,1,1.0
Diving/v_Diving_g04_c02.avi,25,25,1,1.0
LongJump/v_LongJump_g06_c04.avi,50,50,1,0.9997785687446594
BoxingPunchingBag/v_BoxingPunchingBag_g02_c07.avi,16,17,0,0.8585576415061951
BenchPress/v_BenchPress_g02_c07.avi,9,9,1,1.0
PlayingSitar/v_PlayingSitar_g03_c05.avi,64,64,1,0.9999459981918336
Typing/v_Typing_g03_c02.avi,94,94,1,1.0
VolleyballSpiking/v_VolleyballSpiking_g04_c06.avi,96,96,1,1.0
FieldHockeyPenalty/v_FieldHockeyPenalty_g05_c02.avi,28,28,1,1.0
WalkingWithDog/v_WalkingWithDog_g07_c05.avi,97,97,1,1.0
RopeClimbing/v_RopeClimbing_g02_c03.avi,74,74,1,0.9999680519104004
SkyDiving/v_SkyDiving_g03_c03.avi,82,82,1,1.0
BreastStroke/v_BreastStroke_g01_c01.avi,18,18,1,1.0
WallPushups/v_WallPushups_g07_c02.avi,98,47,0,0.9859662652015686
BodyWeightSquats/v_BodyWeightSquats_g01_c03.avi,14,14,1,0.9999994039535522
FieldHockeyPenalty/v_FieldHockeyPenalty_g06_c05.avi,28,28,1,0.9999796152114868
PlayingPiano/v_PlayingPiano_g04_c01.avi,63,63,1,0.9999830722808838
HeadMassage/v_HeadMassage_g03_c07.avi,38,38,1,1.0
Nunchucks/v_Nunchucks_g06_c04.avi,55,76,0,0.9999328851699828
PlayingGuitar/v_PlayingGuitar_g06_c06.avi,62,62,1,1.0
SalsaSpin/v_SalsaSpin_g07_c05.avi,76,76,1,0.9999998807907104
PlayingDaf/v_PlayingDaf_g04_c02.avi,59,59,1,1.0
Archery/v_Archery_g03_c05.avi,2,2,1,1.0
PlayingViolin/v_PlayingViolin_g06_c04.avi,66,66,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g01_c04.avi,16,16,1,1.0
SoccerJuggling/v_SoccerJuggling_g07_c07.avi,83,83,1,1.0
VolleyballSpiking/v_VolleyballSpiking_g02_c03.avi,96,96,1,1.0
CricketShot/v_CricketShot_g04_c07.avi,23,22,0,0.9649354815483092
BlowingCandles/v_BlowingCandles_g02_c01.avi,13,13,1,0.999996781349182
TableTennisShot/v_TableTennisShot_g02_c04.avi,89,89,1,1.0
PushUps/v_PushUps_g07_c03.avi,71,71,1,1.0
CleanAndJerk/v_CleanAndJerk_g03_c01.avi,20,20,1,1.0
ApplyEyeMakeup/v_ApplyEyeMakeup_g07_c01.avi,0,0,1,0.9999884366989136
ParallelBars/v_ParallelBars_g01_c01.avi,56,56,1,1.0
CleanAndJerk/v_CleanAndJerk_g01_c01.avi,20,20,1,0.9999914169311525
BenchPress/v_BenchPress_g01_c03.avi,9,9,1,1.0
CricketShot/v_CricketShot_g01_c01.avi,23,22,0,1.0
Rowing/v_Rowing_g03_c02.avi,75,75,1,1.0
BlowingCandles/v_BlowingCandles_g02_c04.avi,13,13,1,1.0
HammerThrow/v_HammerThrow_g06_c01.avi,35,35,1,0.999975323677063
PlayingFlute/v_PlayingFlute_g06_c02.avi,61,61,1,1.0
PlayingGuitar/v_PlayingGuitar_g01_c03.avi,62,62,1,1.0
Rafting/v_Rafting_g02_c03.avi,72,31,0,0.9989293217658995
CricketBowling/v_CricketBowling_g01_c02.avi,22,22,1,1.0
TennisSwing/v_TennisSwing_g03_c02.avi,91,91,1,1.0
PoleVault/v_PoleVault_g03_c04.avi,67,67,1,1.0
PlayingFlute/v_PlayingFlute_g02_c05.avi,61,61,1,0.9999992847442628
MilitaryParade/v_MilitaryParade_g07_c04.avi,52,52,1,1.0
CliffDiving/v_CliffDiving_g03_c02.avi,21,21,1,1.0
PlayingDaf/v_PlayingDaf_g05_c05.avi,59,59,1,0.9999992847442628
RockClimbingIndoor/v_RockClimbingIndoor_g02_c05.avi,73,73,1,0.9535529017448424
Skijet/v_Skijet_g05_c03.avi,81,81,1,1.0
Drumming/v_Drumming_g01_c06.avi,26,26,1,1.0
BrushingTeeth/v_BrushingTeeth_g03_c04.avi,19,19,1,0.9999994039535522
BabyCrawling/v_BabyCrawling_g07_c06.avi,3,3,1,1.0
PizzaTossing/v_PizzaTossing_g07_c04.avi,57,57,1,0.9999994039535522
ParallelBars/v_ParallelBars_g04_c02.avi,56,56,1,1.0
JumpingJack/v_JumpingJack_g05_c02.avi,46,46,1,0.9880014061927797
Bowling/v_Bowling_g01_c07.avi,15,15,1,1.0
YoYo/v_YoYo_g03_c03.avi,100,100,1,0.8339455127716064
CuttingInKitchen/v_CuttingInKitchen_g07_c02.avi,24,24,1,0.9992938041687012
PlayingDaf/v_PlayingDaf_g04_c03.avi,59,59,1,1.0
Kayaking/v_Kayaking_g02_c04.avi,48,48,1,1.0
Haircut/v_Haircut_g04_c02.avi,33,33,1,0.9941658973693848
WalkingWithDog/v_WalkingWithDog_g05_c03.avi,97,97,1,1.0
Knitting/v_Knitting_g01_c02.avi,49,49,1,1.0
BlowDryHair/v_BlowDryHair_g01_c01.avi,12,12,1,1.0
HulaHoop/v_HulaHoop_g02_c03.avi,42,42,1,1.0
Hammering/v_Hammering_g04_c01.avi,34,38,0,0.9999662637710572
WritingOnBoard/v_WritingOnBoard_g02_c05.avi,99,99,1,1.0
PlayingViolin/v_PlayingViolin_g05_c02.avi,66,66,1,0.9999394416809082
Kayaking/v_Kayaking_g04_c02.avi,48,48,1,1.0
Knitting/v_Knitting_g03_c03.avi,49,49,1,1.0
Knitting/v_Knitting_g04_c03.avi,49,49,1,1.0
HighJump/v_HighJump_g02_c06.avi,39,44,0,0.9864094257354736
PullUps/v_PullUps_g01_c02.avi,69,73,0,0.9991053938865662
IceDancing/v_IceDancing_g01_c07.avi,43,43,1,1.0
IceDancing/v_IceDancing_g03_c04.avi,43,43,1,1.0
CuttingInKitchen/v_CuttingInKitchen_g07_c04.avi,24,24,1,1.0
Lunges/v_Lunges_g06_c05.avi,51,14,0,0.5141993165016174
Bowling/v_Bowling_g02_c02.avi,15,15,1,0.9999433755874634
JavelinThrow/v_JavelinThrow_g05_c06.avi,44,44,1,1.0
BabyCrawling/v_BabyCrawling_g06_c01.avi,3,3,1,1.0
BoxingPunchingBag/v_BoxingPunchingBag_g06_c06.avi,16,16,1,0.999232292175293
SoccerJuggling/v_SoccerJuggling_g02_c02.avi,83,83,1,1.0
SoccerJuggling/v_SoccerJuggling_g03_c01.avi,83,83,1,0.9807643294334412
Skiing/v_Skiing_g03_c02.avi,80,80,1,1.0
WritingOnBoard/v_WritingOnBoard_g01_c04.avi,99,99,1,1.0
Skiing/v_Skiing_g06_c05.avi,80,79,0,0.9998960494995116
CleanAndJerk/v_CleanAndJerk_g05_c04.avi,20,20,1,1.0
SalsaSpin/v_SalsaSpin_g05_c03.avi,76,76,1,1.0
Surfing/v_Surfing_g04_c02.avi,87,87,1,1.0
PizzaTossing/v_PizzaTossing_g03_c03.avi,57,57,1,0.8785592913627625
TaiChi/v_TaiChi_g06_c03.avi,90,90,1,0.9794734120368958
TrampolineJumping/v_TrampolineJumping_g06_c03.avi,93,93,1,0.9999998807907104
GolfSwing/v_GolfSwing_g03_c01.avi,32,32,1,0.9999933242797852
VolleyballSpiking/v_VolleyballSpiking_g01_c04.avi,96,96,1,1.0
FrisbeeCatch/v_FrisbeeCatch_g07_c04.avi,30,30,1,1.0
CricketShot/v_CricketShot_g02_c02.avi,23,23,1,1.0
PlayingDaf/v_PlayingDaf_g03_c04.avi,59,59,1,1.0
Skijet/v_Skijet_g03_c01.avi,81,81,1,1.0
PizzaTossing/v_PizzaTossing_g04_c04.avi,57,57,1,0.9997467398643494
PizzaTossing/v_PizzaTossing_g05_c01.avi,57,57,1,0.965356171131134
Drumming/v_Drumming_g04_c07.avi,26,26,1,1.0
FrontCrawl/v_FrontCrawl_g07_c03.avi,31,31,1,0.9927379488945008
StillRings/v_StillRings_g01_c03.avi,85,85,1,1.0
WallPushups/v_WallPushups_g05_c04.avi,98,99,0,0.8132716417312622
MilitaryParade/v_MilitaryParade_g03_c04.avi,52,52,1,1.0
Haircut/v_Haircut_g05_c04.avi,33,33,1,0.9999200105667114
BreastStroke/v_BreastStroke_g04_c02.avi,18,18,1,1.0
IceDancing/v_IceDancing_g03_c02.avi,43,43,1,1.0
TrampolineJumping/v_TrampolineJumping_g05_c03.avi,93,93,1,1.0
UnevenBars/v_UnevenBars_g07_c02.avi,95,95,1,1.0
PlayingSitar/v_PlayingSitar_g04_c02.avi,64,64,1,1.0
WritingOnBoard/v_WritingOnBoard_g02_c07.avi,99,99,1,1.0
Typing/v_Typing_g03_c03.avi,94,94,1,1.0
PlayingCello/v_PlayingCello_g06_c01.avi,58,58,1,1.0
FloorGymnastics/v_FloorGymnastics_g06_c01.avi,29,29,1,1.0
BrushingTeeth/v_BrushingTeeth_g02_c06.avi,19,77,0,0.9979732632637024
TennisSwing/v_TennisSwing_g06_c06.avi,91,91,1,0.9349784255027772
ThrowDiscus/v_ThrowDiscus_g05_c05.avi,92,92,1,0.9999947547912598
PlayingFlute/v_PlayingFlute_g05_c03.avi,61,61,1,1.0
WritingOnBoard/v_WritingOnBoard_g06_c07.avi,99,99,1,1.0
Fencing/v_Fencing_g01_c01.avi,27,27,1,1.0
Fencing/v_Fencing_g03_c02.avi,27,5,0,0.8699959516525269
Hammering/v_Hammering_g03_c03.avi,34,34,1,0.9994531273841858
Punch/v_Punch_g02_c01.avi,70,16,0,0.502497136592865
PlayingGuitar/v_PlayingGuitar_g07_c03.avi,62,62,1,1.0
PlayingViolin/v_PlayingViolin_g01_c01.avi,66,66,1,0.9999997615814208
MoppingFloor/v_MoppingFloor_g05_c04.avi,54,2,0,0.9999948740005492
RockClimbingIndoor/v_RockClimbingIndoor_g01_c05.avi,73,73,1,0.9999996423721312
Biking/v_Biking_g07_c04.avi,10,10,1,1.0
MoppingFloor/v_MoppingFloor_g03_c04.avi,54,54,1,1.0
SoccerJuggling/v_SoccerJuggling_g02_c01.avi,83,83,1,1.0
BreastStroke/v_BreastStroke_g01_c04.avi,18,18,1,1.0
HighJump/v_HighJump_g07_c01.avi,39,39,1,1.0
Nunchucks/v_Nunchucks_g05_c04.avi,55,55,1,0.997503101825714
TableTennisShot/v_TableTennisShot_g05_c06.avi,89,89,1,1.0
MilitaryParade/v_MilitaryParade_g05_c03.avi,52,52,1,0.9848902821540833
HorseRiding/v_HorseRiding_g03_c03.avi,41,41,1,1.0
Kayaking/v_Kayaking_g01_c01.avi,48,48,1,1.0
Diving/v_Diving_g04_c01.avi,25,25,1,1.0
SalsaSpin/v_SalsaSpin_g03_c05.avi,76,76,1,1.0
Knitting/v_Knitting_g05_c04.avi,49,49,1,1.0
FloorGymnastics/v_FloorGymnastics_g06_c02.avi,29,29,1,1.0
ThrowDiscus/v_ThrowDiscus_g01_c01.avi,92,92,1,1.0
Rowing/v_Rowing_g07_c05.avi,75,75,1,0.9999997615814208
MoppingFloor/v_MoppingFloor_g04_c05.avi,54,54,1,1.0
Mixing/v_Mixing_g06_c01.avi,53,53,1,0.8526226282119751
YoYo/v_YoYo_g05_c05.avi,100,45,0,0.8108025193214417
IceDancing/v_IceDancing_g03_c03.avi,43,43,1,1.0
SoccerJuggling/v_SoccerJuggling_g06_c03.avi,83,83,1,1.0
BandMarching/v_BandMarching_g04_c01.avi,5,5,1,0.9999998807907104
PlayingTabla/v_PlayingTabla_g07_c03.avi,65,65,1,1.0
TableTennisShot/v_TableTennisShot_g01_c06.avi,89,89,1,1.0
Nunchucks/v_Nunchucks_g02_c03.avi,55,46,0,0.6563493609428406
Mixing/v_Mixing_g05_c05.avi,53,53,1,0.9999841451644896
Archery/v_Archery_g02_c01.avi,2,2,1,1.0
Haircut/v_Haircut_g06_c02.avi,33,33,1,1.0
Nunchucks/v_Nunchucks_g01_c03.avi,55,55,1,0.99762624502182
RockClimbingIndoor/v_RockClimbingIndoor_g06_c01.avi,73,73,1,0.7402659058570862
HighJump/v_HighJump_g07_c02.avi,39,39,1,0.9999992847442628
BaseballPitch/v_BaseballPitch_g06_c07.avi,6,6,1,1.0
SumoWrestling/v_SumoWrestling_g01_c01.avi,86,86,1,1.0
UnevenBars/v_UnevenBars_g05_c02.avi,95,95,1,1.0
ThrowDiscus/v_ThrowDiscus_g07_c03.avi,92,92,1,1.0
PlayingGuitar/v_PlayingGuitar_g02_c02.avi,62,62,1,1.0
JugglingBalls/v_JugglingBalls_g06_c03.avi,45,45,1,0.9987263083457948
MilitaryParade/v_MilitaryParade_g03_c02.avi,52,52,1,1.0
MilitaryParade/v_MilitaryParade_g01_c01.avi,52,52,1,0.9999991655349731
Fencing/v_Fencing_g03_c01.avi,27,27,1,1.0
Skiing/v_Skiing_g04_c01.avi,80,80,1,0.9933602213859558
ParallelBars/v_ParallelBars_g06_c07.avi,56,56,1,1.0
JumpRope/v_JumpRope_g03_c04.avi,47,47,1,1.0
IceDancing/v_IceDancing_g06_c04.avi,43,43,1,1.0
RopeClimbing/v_RopeClimbing_g07_c04.avi,74,74,1,0.5702850222587585
CuttingInKitchen/v_CuttingInKitchen_g01_c02.avi,24,24,1,1.0
HorseRiding/v_HorseRiding_g06_c03.avi,41,41,1,1.0
FrontCrawl/v_FrontCrawl_g04_c03.avi,31,31,1,0.9981786012649536
GolfSwing/v_GolfSwing_g01_c06.avi,32,32,1,1.0
ThrowDiscus/v_ThrowDiscus_g07_c01.avi,92,92,1,1.0
TennisSwing/v_TennisSwing_g04_c07.avi,91,91,1,0.9997016787528992
HandstandWalking/v_HandstandWalking_g02_c04.avi,37,61,0,0.999269425868988
Surfing/v_Surfing_g06_c01.avi,87,87,1,1.0
Fencing/v_Fencing_g02_c02.avi,27,27,1,0.9999994039535522
HeadMassage/v_HeadMassage_g03_c03.avi,38,38,1,1.0
CuttingInKitchen/v_CuttingInKitchen_g02_c01.avi,24,24,1,1.0
StillRings/v_StillRings_g05_c02.avi,85,85,1,1.0
SalsaSpin/v_SalsaSpin_g03_c04.avi,76,76,1,1.0
PizzaTossing/v_PizzaTossing_g06_c01.avi,57,54,0,0.801162600517273
MilitaryParade/v_MilitaryParade_g06_c03.avi,52,52,1,0.9999992847442628
MoppingFloor/v_MoppingFloor_g04_c06.avi,54,54,1,1.0
SkateBoarding/v_SkateBoarding_g07_c02.avi,79,79,1,1.0
CliffDiving/v_CliffDiving_g04_c02.avi,21,21,1,1.0
PlayingDaf/v_PlayingDaf_g02_c06.avi,59,59,1,1.0
Hammering/v_Hammering_g01_c02.avi,34,19,0,0.9735807180404664
TrampolineJumping/v_TrampolineJumping_g02_c04.avi,93,93,1,1.0
SkyDiving/v_SkyDiving_g04_c02.avi,82,82,1,1.0
Biking/v_Biking_g01_c03.avi,10,10,1,1.0
Bowling/v_Bowling_g05_c04.avi,15,15,1,1.0
Bowling/v_Bowling_g06_c07.avi,15,15,1,1.0
SoccerPenalty/v_SoccerPenalty_g05_c06.avi,84,28,0,0.9977086782455444
TennisSwing/v_TennisSwing_g02_c03.avi,91,91,1,0.9999998807907104
ThrowDiscus/v_ThrowDiscus_g02_c04.avi,92,92,1,0.9999998807907104
HammerThrow/v_HammerThrow_g06_c02.avi,35,35,1,1.0
Basketball/v_Basketball_g07_c02.avi,7,7,1,1.0
Mixing/v_Mixing_g05_c04.avi,53,53,1,1.0
BenchPress/v_BenchPress_g01_c04.avi,9,9,1,1.0
Fencing/v_Fencing_g02_c05.avi,27,27,1,1.0
FloorGymnastics/v_FloorGymnastics_g01_c01.avi,29,29,1,1.0
HorseRiding/v_HorseRiding_g03_c05.avi,41,41,1,1.0
PlayingCello/v_PlayingCello_g01_c04.avi,58,58,1,1.0
Rowing/v_Rowing_g05_c03.avi,75,75,1,1.0
TennisSwing/v_TennisSwing_g06_c01.avi,91,91,1,0.9203515648841858
SkateBoarding/v_SkateBoarding_g04_c05.avi,79,79,1,1.0
CliffDiving/v_CliffDiving_g06_c04.avi,21,21,1,1.0
HammerThrow/v_HammerThrow_g01_c02.avi,35,92,0,0.5747141242027283
HandstandWalking/v_HandstandWalking_g03_c04.avi,37,37,1,0.899496853351593
Lunges/v_Lunges_g06_c02.avi,51,51,1,0.592041552066803
ShavingBeard/v_ShavingBeard_g02_c01.avi,77,0,0,0.6141718029975891
HighJump/v_HighJump_g03_c02.avi,39,39,1,0.5175886154174805
Hammering/v_Hammering_g06_c02.avi,34,34,1,1.0
HorseRace/v_HorseRace_g06_c06.avi,40,40,1,1.0
PizzaTossing/v_PizzaTossing_g07_c01.avi,57,27,0,0.5134943127632141
ApplyLipstick/v_ApplyLipstick_g05_c01.avi,1,1,1,1.0
PlayingSitar/v_PlayingSitar_g05_c05.avi,64,64,1,1.0
